537862.852	4337314.577	-1.129	0.001	5.250	1.750
537863.018	4337314.226	-1.129	0.001	5.250	1.750
537863.183	4337313.876	-1.128	0.001	5.250	1.750
537863.349	4337313.526	-1.128	0.001	5.250	1.750
537863.515	4337313.176	-1.127	0.001	5.250	1.750
537863.681	4337312.827	-1.127	0.001	5.250	1.750
537863.847	4337312.477	-1.127	0.001	5.250	1.750
537864.013	4337312.128	-1.127	0.001	5.250	1.750
537864.179	4337311.779	-1.127	0.001	5.250	1.750
537864.345	4337311.429	-1.127	0.001	5.250	1.750
537864.511	4337311.080	-1.126	0.001	5.250	1.750
537864.677	4337310.732	-1.126	0.001	5.250	1.750
537864.843	4337310.383	-1.126	0.001	5.250	1.750
537865.009	4337310.034	-1.126	0.001	5.250	1.750
537865.176	4337309.685	-1.125	0.001	5.250	1.750
537865.342	4337309.336	-1.125	0.001	5.250	1.750
537865.509	4337308.988	-1.125	0.001	5.250	1.750
537865.675	4337308.641	-1.124	0.001	5.250	1.750
537865.841	4337308.293	-1.124	0.001	5.250	1.750
537866.008	4337307.946	-1.124	0.001	5.250	1.750
537866.175	4337307.599	-1.124	0.001	5.250	1.750
537866.341	4337307.251	-1.124	0.001	5.250	1.750
537866.508	4337306.904	-1.124	0.001	5.250	1.750
537866.674	4337306.557	-1.123	0.001	5.250	1.750
537866.841	4337306.210	-1.123	0.001	5.250	1.750
537867.007	4337305.862	-1.122	0.001	5.250	1.750
537867.174	4337305.515	-1.122	0.001	5.250	1.750
537867.341	4337305.168	-1.121	0.001	5.250	1.750
537867.508	4337304.821	-1.121	0.001	5.250	1.750
537867.676	4337304.473	-1.121	0.001	5.250	1.750
537867.844	4337304.126	-1.121	0.001	5.250	1.750
537868.011	4337303.778	-1.121	0.001	5.250	1.750
537868.179	4337303.430	-1.120	0.001	5.250	1.750
537868.348	4337303.082	-1.120	0.000	5.250	1.750
537868.516	4337302.734	-1.119	0.000	5.250	1.750
537868.685	4337302.387	-1.119	0.000	5.250	1.750
537868.854	4337302.039	-1.119	0.000	5.250	1.750
537869.024	4337301.691	-1.119	0.000	5.250	1.750
537869.194	4337301.342	-1.120	0.000	5.250	1.750
537869.364	4337300.993	-1.120	0.000	5.250	1.750
537869.533	4337300.644	-1.119	0.000	5.250	1.750
537869.703	4337300.295	-1.119	0.000	5.250	1.750
537869.873	4337299.945	-1.119	0.000	5.250	1.750
537870.044	4337299.595	-1.119	0.000	5.250	1.750
537870.214	4337299.244	-1.119	0.000	5.250	1.750
537870.385	4337298.893	-1.118	0.001	5.250	1.750
537870.556	4337298.542	-1.118	0.001	5.250	1.750
537870.727	4337298.191	-1.118	0.001	5.250	1.750
537870.899	4337297.838	-1.118	0.001	5.250	1.750
537871.070	4337297.486	-1.117	0.001	5.250	1.750
537871.242	4337297.133	-1.117	0.001	5.250	1.750
537871.414	4337296.780	-1.117	0.001	5.250	1.750
537871.586	4337296.427	-1.117	0.001	5.250	1.750
537871.759	4337296.073	-1.117	0.001	5.250	1.750
537871.932	4337295.719	-1.116	0.001	5.250	1.750
537872.105	4337295.365	-1.116	0.001	5.250	1.750
537872.278	4337295.010	-1.116	0.001	5.250	1.750
537872.452	4337294.656	-1.115	0.001	5.250	1.750
537872.625	4337294.301	-1.115	0.001	5.250	1.750
537872.799	4337293.945	-1.114	0.001	5.250	1.750
537872.974	4337293.590	-1.114	0.001	5.250	1.750
537873.149	4337293.234	-1.114	0.001	5.250	1.750
537873.324	4337292.877	-1.114	0.001	5.250	1.750
537873.499	4337292.521	-1.113	0.001	5.250	1.750
537873.675	4337292.164	-1.113	0.001	5.250	1.750
537873.851	4337291.807	-1.113	0.001	5.250	1.750
537874.027	4337291.449	-1.113	0.001	5.250	1.750
537874.203	4337291.092	-1.112	0.001	5.250	1.750
537874.379	4337290.734	-1.112	0.001	5.250	1.750
537874.556	4337290.376	-1.112	0.001	5.250	1.750
537874.733	4337290.017	-1.112	0.001	5.250	1.750
537874.910	4337289.659	-1.111	0.001	5.250	1.750
537875.086	4337289.300	-1.111	0.001	5.250	1.750
537875.264	4337288.941	-1.111	0.001	5.250	1.750
537875.441	4337288.581	-1.111	0.000	5.250	1.750
537875.619	4337288.222	-1.111	0.000	5.250	1.750
537875.798	4337287.862	-1.110	0.000	5.250	1.750
537875.978	4337287.501	-1.110	0.000	5.250	1.750
537876.159	4337287.140	-1.110	0.000	5.250	1.750
537876.339	4337286.779	-1.110	0.000	5.250	1.750
537876.519	4337286.418	-1.110	0.000	5.250	1.750
537876.700	4337286.056	-1.110	0.000	5.250	1.750
537876.880	4337285.695	-1.110	0.000	5.250	1.750
537877.061	4337285.333	-1.109	0.000	5.250	1.750
537877.242	4337284.970	-1.109	0.000	5.250	1.750
537877.424	4337284.608	-1.109	0.000	5.250	1.750
537877.605	4337284.245	-1.109	0.000	5.250	1.750
537877.786	4337283.882	-1.109	0.000	5.250	1.750
537877.968	4337283.519	-1.109	0.000	5.250	1.750
537878.150	4337283.155	-1.109	0.000	5.250	1.750
537878.332	4337282.791	-1.108	0.000	5.250	1.750
537878.514	4337282.427	-1.108	0.000	5.250	1.750
537878.697	4337282.063	-1.108	0.000	5.250	1.750
537878.880	4337281.699	-1.108	0.000	5.250	1.750
537879.063	4337281.334	-1.108	0.000	5.250	1.750
537879.246	4337280.969	-1.108	0.000	5.250	1.750
537879.428	4337280.604	-1.108	0.000	5.250	1.750
537879.611	4337280.239	-1.108	0.000	5.250	1.750
537879.794	4337279.874	-1.108	0.000	5.250	1.750
537879.976	4337279.508	-1.108	0.000	5.250	1.750
537880.160	4337279.143	-1.108	0.000	5.250	1.750
537880.343	4337278.777	-1.107	0.000	5.250	1.750
537880.526	4337278.411	-1.107	0.000	5.250	1.750
537880.710	4337278.044	-1.107	0.000	5.250	1.750
537880.894	4337277.678	-1.107	0.000	5.250	1.750
537881.078	4337277.311	-1.107	0.000	5.250	1.750
537881.263	4337276.943	-1.107	0.001	5.250	1.750
537881.447	4337276.576	-1.107	0.001	5.250	1.750
537881.631	4337276.208	-1.106	0.001	5.250	1.750
537881.816	4337275.840	-1.106	0.001	5.250	1.750
537882.001	4337275.472	-1.106	0.001	5.250	1.750
537882.187	4337275.104	-1.105	0.001	5.250	1.750
537882.373	4337274.736	-1.105	0.002	5.250	1.750
537882.559	4337274.367	-1.104	0.002	5.250	1.750
537882.746	4337273.998	-1.103	0.002	5.250	1.750
537882.934	4337273.630	-1.102	0.002	5.250	1.750
537883.122	4337273.260	-1.101	0.002	5.250	1.750
537883.310	4337272.890	-1.100	0.003	5.250	1.750
537883.499	4337272.519	-1.099	0.003	5.250	1.750
537883.689	4337272.149	-1.097	0.003	5.250	1.750
537883.879	4337271.778	-1.096	0.003	5.250	1.750
537884.070	4337271.407	-1.095	0.003	5.250	1.750
537884.262	4337271.036	-1.094	0.003	5.250	1.750
537884.454	4337270.666	-1.092	0.003	5.250	1.750
537884.647	4337270.295	-1.091	0.003	5.250	1.750
537884.840	4337269.924	-1.090	0.003	5.250	1.750
537885.034	4337269.552	-1.089	0.003	5.250	1.750
537885.229	4337269.181	-1.088	0.003	5.250	1.750
537885.424	4337268.810	-1.087	0.003	5.250	1.750
537885.619	4337268.438	-1.086	0.003	5.250	1.750
537885.814	4337268.067	-1.085	0.003	5.250	1.750
537886.010	4337267.695	-1.084	0.002	5.250	1.750
537886.207	4337267.323	-1.083	0.002	5.250	1.750
537886.404	4337266.951	-1.082	0.002	5.250	1.750
537886.601	4337266.578	-1.081	0.002	5.250	1.750
537886.799	4337266.205	-1.080	0.001	5.250	1.750
537886.998	4337265.833	-1.079	0.001	5.250	1.750
537887.197	4337265.462	-1.079	0.001	5.250	1.750
537887.396	4337265.090	-1.079	0.001	5.250	1.750
537887.595	4337264.718	-1.079	0.000	5.250	1.750
537887.796	4337264.346	-1.079	0.000	5.250	1.750
537887.996	4337263.973	-1.079	-0.000	5.250	1.750
537888.196	4337263.600	-1.079	-0.000	5.250	1.750
537888.394	4337263.225	-1.079	-0.000	5.250	1.750
537888.592	4337262.850	-1.080	-0.001	5.250	1.750
537888.790	4337262.475	-1.080	-0.001	5.250	1.750
537888.987	4337262.099	-1.080	-0.001	5.250	1.750
537889.186	4337261.724	-1.080	-0.001	5.250	1.750
537889.385	4337261.349	-1.080	-0.001	5.250	1.750
537889.584	4337260.975	-1.081	-0.001	5.250	1.750
537889.783	4337260.600	-1.082	-0.002	5.250	1.750
537889.982	4337260.226	-1.082	-0.001	5.250	1.750
537890.182	4337259.851	-1.083	-0.001	5.250	1.750
537890.382	4337259.477	-1.084	-0.001	5.250	1.750
537890.581	4337259.103	-1.085	-0.001	5.250	1.750
537890.779	4337258.729	-1.085	-0.001	5.250	1.750
537890.977	4337258.355	-1.085	-0.000	5.250	1.750
537891.175	4337257.982	-1.085	-0.000	5.250	1.750
537891.373	4337257.609	-1.085	0.000	5.250	1.750
537891.571	4337257.237	-1.085	0.000	5.250	1.750
537891.768	4337256.866	-1.084	0.001	5.250	1.750
537891.966	4337256.495	-1.083	0.001	5.250	1.750
537892.164	4337256.125	-1.083	0.001	5.250	1.750
537892.363	4337255.755	-1.082	0.002	5.250	1.750
537892.561	4337255.386	-1.082	0.002	5.250	1.750
537892.759	4337255.018	-1.081	0.003	5.250	1.750
537892.958	4337254.650	-1.080	0.003	5.250	1.750
537893.156	4337254.283	-1.079	0.003	5.250	1.750
537893.354	4337253.916	-1.078	0.004	5.250	1.750
537893.553	4337253.550	-1.076	0.004	5.250	1.750
537893.753	4337253.185	-1.074	0.004	5.250	1.750
537893.953	4337252.821	-1.072	0.004	5.250	1.750
537894.154	4337252.457	-1.069	0.004	5.250	1.750
537894.354	4337252.094	-1.067	0.004	5.250	1.750
537894.556	4337251.732	-1.066	0.003	5.250	1.750
537894.757	4337251.370	-1.065	0.003	5.250	1.750
537894.959	4337251.009	-1.064	0.003	5.250	1.750
537895.160	4337250.648	-1.064	0.002	5.250	1.750
537895.360	4337250.287	-1.063	0.002	5.250	1.750
537895.561	4337249.926	-1.063	0.002	5.250	1.750
537895.762	4337249.564	-1.062	0.001	5.250	1.750
537895.964	4337249.204	-1.062	0.001	5.250	1.750
537896.166	4337248.843	-1.061	0.001	5.250	1.750
537896.369	4337248.483	-1.061	0.001	5.250	1.750
537896.573	4337248.123	-1.061	0.001	5.250	1.750
537896.777	4337247.763	-1.061	0.001	5.250	1.750
537896.979	4337247.402	-1.061	0.001	5.250	1.750
537897.181	4337247.041	-1.060	0.001	5.250	1.750
537897.384	4337246.679	-1.060	0.000	5.250	1.750
537897.587	4337246.317	-1.060	0.001	5.250	1.750
537897.791	4337245.954	-1.060	0.001	5.250	1.750
537897.994	4337245.591	-1.059	0.001	5.250	1.750
537898.197	4337245.227	-1.059	0.001	5.250	1.750
537898.400	4337244.864	-1.058	0.001	5.250	1.750
537898.604	4337244.500	-1.058	0.001	5.250	1.750
537898.808	4337244.136	-1.058	0.001	5.250	1.750
537899.013	4337243.772	-1.057	0.001	5.250	1.750
537899.220	4337243.407	-1.057	0.001	5.250	1.750
537899.426	4337243.042	-1.057	0.001	5.250	1.750
537899.632	4337242.677	-1.057	0.000	5.250	1.750
537899.839	4337242.312	-1.056	0.000	5.250	1.750
537900.046	4337241.946	-1.056	0.000	5.250	1.750
537900.253	4337241.581	-1.056	0.000	5.250	1.750
537900.460	4337241.215	-1.056	0.000	5.250	1.750
537900.666	4337240.850	-1.056	0.000	5.250	1.750
537900.873	4337240.485	-1.056	0.000	5.250	1.750
537901.081	4337240.119	-1.056	-0.000	5.250	1.750
537901.288	4337239.753	-1.056	-0.000	5.250	1.750
537901.495	4337239.388	-1.056	-0.000	5.250	1.750
537901.702	4337239.023	-1.056	-0.001	5.250	1.750
537901.909	4337238.657	-1.056	-0.001	5.250	1.750
537902.116	4337238.292	-1.057	-0.001	5.250	1.750
537902.322	4337237.927	-1.057	-0.001	5.250	1.750
537902.529	4337237.562	-1.058	-0.001	5.250	1.750
537902.735	4337237.196	-1.058	-0.001	5.250	1.750
537902.940	4337236.831	-1.059	-0.001	5.250	1.750
537903.145	4337236.466	-1.060	-0.001	5.250	1.750
537903.349	4337236.102	-1.060	-0.001	5.250	1.750
537903.553	4337235.738	-1.061	-0.001	5.250	1.750
537903.757	4337235.374	-1.061	-0.001	5.250	1.750
537903.961	4337235.011	-1.061	-0.001	5.250	1.750
537904.165	4337234.647	-1.061	-0.001	5.250	1.750
537904.368	4337234.283	-1.061	-0.000	5.250	1.750
537904.572	4337233.920	-1.061	-0.000	5.250	1.750
537904.775	4337233.557	-1.062	0.000	5.250	1.750
537904.979	4337233.194	-1.062	0.001	5.250	1.750
537905.183	4337232.831	-1.061	0.001	5.250	1.750
537905.387	4337232.468	-1.061	0.001	5.250	1.750
537905.590	4337232.106	-1.060	0.001	5.250	1.750
537905.794	4337231.743	-1.059	0.001	5.250	1.750
537905.998	4337231.382	-1.058	0.002	5.250	1.750
537906.203	4337231.020	-1.057	0.002	5.250	1.750
537906.408	4337230.659	-1.056	0.002	5.250	1.750
537906.612	4337230.298	-1.056	0.002	5.250	1.750
537906.817	4337229.938	-1.055	0.002	5.250	1.750
537907.022	4337229.578	-1.054	0.002	5.250	1.750
537907.228	4337229.218	-1.054	0.002	5.250	1.750
537907.433	4337228.857	-1.053	0.002	5.250	1.750
537907.638	4337228.497	-1.053	0.002	5.250	1.750
537907.844	4337228.138	-1.052	0.002	5.250	1.750
537908.050	4337227.779	-1.051	0.002	5.250	1.750
537908.255	4337227.420	-1.051	0.001	5.250	1.750
537908.460	4337227.061	-1.051	0.001	5.250	1.750
537908.666	4337226.703	-1.050	0.001	5.250	1.750
537908.871	4337226.345	-1.049	0.001	5.250	1.750
537909.077	4337225.988	-1.049	0.001	5.250	1.750
537909.282	4337225.630	-1.048	0.001	5.250	1.750
537909.488	4337225.273	-1.048	0.001	5.250	1.750
537909.693	4337224.916	-1.047	0.001	5.250	1.750
537909.899	4337224.560	-1.047	0.001	5.250	1.750
537910.105	4337224.203	-1.046	0.001	5.250	1.750
537910.311	4337223.847	-1.046	0.001	5.250	1.750
537910.518	4337223.492	-1.045	0.001	5.250	1.750
537910.725	4337223.137	-1.045	0.001	5.250	1.750
537910.932	4337222.783	-1.045	0.001	5.250	1.750
537911.138	4337222.428	-1.045	0.001	5.250	1.750
537911.345	4337222.074	-1.044	0.001	5.250	1.750
537911.551	4337221.721	-1.044	0.001	5.250	1.750
537911.758	4337221.368	-1.044	0.001	5.250	1.750
537911.965	4337221.014	-1.044	0.000	5.250	1.750
537912.171	4337220.661	-1.043	0.000	5.250	1.750
537912.378	4337220.308	-1.043	0.000	5.250	1.750
537912.584	4337219.955	-1.043	0.000	5.250	1.750
537912.790	4337219.602	-1.043	0.000	5.250	1.750
537912.996	4337219.250	-1.043	0.000	5.250	1.750
537913.202	4337218.898	-1.043	0.000	5.250	1.750
537913.408	4337218.546	-1.043	0.000	5.250	1.750
537913.614	4337218.194	-1.042	0.000	5.250	1.750
537913.821	4337217.842	-1.042	0.000	5.250	1.750
537914.027	4337217.491	-1.042	-0.000	5.250	1.750
537914.233	4337217.140	-1.042	-0.000	5.250	1.750
537914.439	4337216.789	-1.043	-0.000	5.250	1.750
537914.644	4337216.438	-1.043	-0.000	5.250	1.750
537914.850	4337216.087	-1.043	-0.000	5.250	1.750
537915.054	4337215.736	-1.043	0.000	5.250	1.750
537915.259	4337215.386	-1.043	0.000	5.250	1.750
537915.464	4337215.035	-1.043	0.000	5.250	1.750
537915.669	4337214.685	-1.043	0.000	5.250	1.750
537915.873	4337214.334	-1.042	0.000	5.250	1.750
537916.078	4337213.984	-1.042	0.000	5.250	1.750
537916.282	4337213.635	-1.042	-0.000	5.250	1.750
537916.487	4337213.285	-1.042	-0.000	5.250	1.750
537916.691	4337212.935	-1.042	-0.000	5.250	1.750
537916.896	4337212.586	-1.042	-0.000	5.250	1.750
537917.100	4337212.237	-1.042	-0.000	5.250	1.750
537917.304	4337211.888	-1.042	-0.000	5.250	1.750
537917.508	4337211.539	-1.043	-0.000	5.250	1.750
537917.711	4337211.191	-1.043	-0.000	5.250	1.750
537917.915	4337210.842	-1.043	0.000	5.250	1.750
537918.118	4337210.494	-1.043	0.000	5.250	1.750
537918.321	4337210.145	-1.043	0.000	5.250	1.750
537918.524	4337209.796	-1.043	0.000	5.250	1.750
537918.727	4337209.447	-1.042	0.000	5.250	1.750
537918.930	4337209.099	-1.042	0.000	5.250	1.750
537919.134	4337208.750	-1.042	0.000	5.250	1.750
537919.337	4337208.401	-1.042	0.000	5.250	1.750
537919.541	4337208.052	-1.042	0.000	5.250	1.750
537919.745	4337207.704	-1.042	0.000	5.250	1.750
537919.949	4337207.355	-1.042	0.000	5.250	1.750
537920.154	4337207.006	-1.042	0.000	5.250	1.750
537920.358	4337206.658	-1.042	0.000	5.250	1.750
537920.562	4337206.309	-1.042	0.000	5.250	1.750
537920.767	4337205.959	-1.041	0.000	5.250	1.750
537920.973	4337205.610	-1.041	0.001	5.250	1.750
537921.178	4337205.261	-1.041	0.001	5.250	1.750
537921.384	4337204.911	-1.041	0.001	5.250	1.750
537921.589	4337204.561	-1.040	0.001	5.250	1.750
537921.796	4337204.211	-1.040	0.001	5.250	1.750
537922.002	4337203.861	-1.040	0.001	5.250	1.750
537922.209	4337203.511	-1.039	0.001	5.250	1.750
537922.416	4337203.161	-1.039	0.001	5.250	1.750
537922.624	4337202.811	-1.039	0.001	5.250	1.750
537922.831	4337202.461	-1.038	0.001	5.250	1.750
537923.039	4337202.110	-1.038	0.001	5.250	1.750
537923.247	4337201.760	-1.038	0.001	5.250	1.750
537923.455	4337201.409	-1.037	0.001	5.250	1.750
537923.663	4337201.058	-1.037	0.001	5.250	1.750
537923.872	4337200.706	-1.036	0.001	5.250	1.750
537924.080	4337200.354	-1.036	0.001	5.250	1.750
537924.288	4337200.001	-1.035	0.001	5.250	1.750
537924.496	4337199.649	-1.035	0.001	5.250	1.750
537924.705	4337199.297	-1.034	0.001	5.250	1.750
537924.915	4337198.945	-1.034	0.001	5.250	1.750
537925.125	4337198.593	-1.033	0.001	5.250	1.750
537925.335	4337198.240	-1.032	0.002	5.250	1.750
537925.546	4337197.889	-1.032	0.002	5.250	1.750
537925.757	4337197.536	-1.031	0.002	5.250	1.750
537925.968	4337197.184	-1.031	0.002	5.250	1.750
537926.180	4337196.831	-1.030	0.002	5.250	1.750
537926.392	4337196.479	-1.029	0.002	5.250	1.750
537926.605	4337196.127	-1.028	0.002	5.250	1.750
537926.818	4337195.775	-1.027	0.002	5.250	1.750
537927.032	4337195.423	-1.025	0.002	5.250	1.750
537927.246	4337195.071	-1.024	0.002	5.250	1.750
537927.461	4337194.720	-1.023	0.002	5.250	1.750
537927.677	4337194.368	-1.022	0.002	5.250	1.750
537927.893	4337194.017	-1.021	0.001	5.250	1.750
537928.109	4337193.666	-1.021	0.001	5.250	1.750
537928.326	4337193.315	-1.021	0.001	5.250	1.750
537928.543	4337192.964	-1.021	0.001	5.250	1.750
537928.760	4337192.613	-1.021	0.000	5.250	1.750
537928.976	4337192.262	-1.022	0.000	5.250	1.750
537929.192	4337191.910	-1.022	0.000	5.250	1.750
537929.408	4337191.559	-1.022	0.000	5.250	1.750
537929.624	4337191.207	-1.022	0.000	5.250	1.750
537929.841	4337190.855	-1.021	0.001	5.250	1.750
537930.057	4337190.504	-1.021	0.001	5.250	1.750
537930.274	4337190.153	-1.020	0.001	5.250	1.750
537930.491	4337189.801	-1.020	0.001	5.250	1.750
537930.708	4337189.449	-1.019	0.001	5.250	1.750
537930.925	4337189.097	-1.019	0.001	5.250	1.750
537931.143	4337188.745	-1.018	0.001	5.250	1.750
537931.361	4337188.393	-1.018	0.001	5.250	1.750
537931.579	4337188.042	-1.017	0.001	5.250	1.750
537931.798	4337187.690	-1.016	0.002	5.250	1.750
537932.016	4337187.339	-1.016	0.002	5.250	1.750
537932.235	4337186.987	-1.015	0.002	5.250	1.750
537932.454	4337186.635	-1.014	0.002	5.250	1.750
537932.674	4337186.284	-1.014	0.002	5.250	1.750
537932.893	4337185.932	-1.013	0.002	5.250	1.750
537933.114	4337185.580	-1.012	0.002	5.250	1.750
537933.334	4337185.228	-1.011	0.002	5.250	1.750
537933.555	4337184.876	-1.011	0.002	5.250	1.750
537933.776	4337184.524	-1.010	0.002	5.250	1.750
537933.997	4337184.172	-1.009	0.002	5.250	1.750
537934.220	4337183.820	-1.009	0.001	5.250	1.750
537934.442	4337183.468	-1.008	0.001	5.250	1.750
537934.665	4337183.116	-1.008	0.001	5.250	1.750
537934.887	4337182.763	-1.007	0.001	5.250	1.750
537935.110	4337182.410	-1.007	0.001	5.250	1.750
537935.333	4337182.058	-1.007	0.001	5.250	1.750
537935.556	4337181.705	-1.006	0.001	5.250	1.750
537935.780	4337181.352	-1.006	0.001	5.250	1.750
537936.004	4337180.999	-1.006	0.001	5.250	1.750
537936.228	4337180.646	-1.006	0.001	5.250	1.750
537936.452	4337180.292	-1.005	0.001	5.250	1.750
537936.676	4337179.939	-1.005	0.001	5.250	1.750
537936.901	4337179.585	-1.004	0.001	5.250	1.750
537937.126	4337179.232	-1.004	0.001	5.250	1.750
537937.351	4337178.878	-1.004	0.001	5.250	1.750
537937.576	4337178.524	-1.004	0.001	5.250	1.750
537937.802	4337178.171	-1.003	0.001	5.250	1.750
537938.028	4337177.817	-1.003	0.001	5.250	1.750
537938.254	4337177.463	-1.003	0.001	5.250	1.750
537938.480	4337177.109	-1.003	0.001	5.250	1.750
537938.706	4337176.755	-1.002	0.000	5.250	1.750
537938.932	4337176.401	-1.002	0.000	5.250	1.750
537939.159	4337176.047	-1.002	0.000	5.250	1.750
537939.386	4337175.692	-1.002	0.000	5.250	1.750
537939.612	4337175.338	-1.001	0.000	5.250	1.750
537939.839	4337174.983	-1.001	0.000	5.250	1.750
537940.066	4337174.629	-1.001	0.000	5.250	1.750
537940.293	4337174.274	-1.002	0.000	5.250	1.750
537940.520	4337173.919	-1.002	0.000	5.250	1.750
537940.747	4337173.564	-1.002	0.000	5.250	1.750
537940.974	4337173.209	-1.002	-0.000	5.250	1.750
537941.201	4337172.853	-1.001	-0.000	5.250	1.750
537941.429	4337172.498	-1.001	-0.000	5.250	1.750
537941.656	4337172.143	-1.001	-0.000	5.250	1.750
537941.884	4337171.788	-1.002	-0.000	5.250	1.750
537942.112	4337171.433	-1.002	-0.000	5.250	1.750
537942.339	4337171.078	-1.002	-0.000	5.250	1.750
537942.567	4337170.722	-1.002	-0.000	5.250	1.750
537942.795	4337170.367	-1.002	-0.000	5.250	1.750
537943.023	4337170.011	-1.002	-0.000	5.250	1.750
537943.252	4337169.654	-1.002	-0.000	5.250	1.750
537943.480	4337169.298	-1.002	-0.000	5.250	1.750
537943.708	4337168.942	-1.002	-0.000	5.250	1.750
537943.937	4337168.585	-1.002	-0.000	5.250	1.750
537944.165	4337168.229	-1.002	-0.000	5.250	1.750
537944.394	4337167.872	-1.002	-0.000	5.250	1.750
537944.623	4337167.515	-1.002	-0.000	5.250	1.750
537944.852	4337167.158	-1.003	-0.000	5.250	1.750
537945.081	4337166.801	-1.003	-0.000	5.250	1.750
537945.311	4337166.443	-1.003	-0.000	5.250	1.750
537945.540	4337166.085	-1.003	-0.000	5.250	1.750
537945.769	4337165.727	-1.003	-0.000	5.250	1.750
537945.998	4337165.368	-1.003	-0.000	5.250	1.750
537946.227	4337165.008	-1.003	-0.000	5.250	1.750
537946.455	4337164.647	-1.003	-0.000	5.250	1.750
537946.684	4337164.287	-1.003	0.000	5.250	1.750
537946.913	4337163.926	-1.003	0.000	5.250	1.750
537947.142	4337163.565	-1.003	0.000	5.250	1.750
537947.371	4337163.204	-1.003	0.000	5.250	1.750
537947.600	4337162.842	-1.003	0.000	5.250	1.750
537947.830	4337162.480	-1.003	0.000	5.250	1.750
537948.059	4337162.118	-1.002	0.000	5.250	1.750
537948.289	4337161.756	-1.002	0.000	5.250	1.750
537948.519	4337161.394	-1.002	0.000	5.250	1.750
537948.750	4337161.032	-1.002	0.000	5.250	1.750
537948.981	4337160.670	-1.002	0.000	5.250	1.750
537949.212	4337160.307	-1.002	0.000	5.250	1.750
537949.443	4337159.945	-1.001	0.001	5.250	1.750
537949.675	4337159.582	-1.001	0.001	5.250	1.750
537949.907	4337159.220	-1.001	0.001	5.250	1.750
537950.140	4337158.857	-1.001	0.001	5.250	1.750
537950.373	4337158.494	-1.001	0.001	5.250	1.750
537950.606	4337158.132	-1.000	0.001	5.250	1.750
537950.840	4337157.769	-1.000	0.001	5.250	1.750
537951.074	4337157.407	-0.999	0.001	5.250	1.750
537951.308	4337157.045	-0.999	0.001	5.250	1.750
537951.543	4337156.683	-0.998	0.001	5.250	1.750
537951.777	4337156.321	-0.998	0.001	5.250	1.750
537952.012	4337155.959	-0.998	0.001	5.250	1.750
537952.247	4337155.596	-0.997	0.001	5.250	1.750
537952.482	4337155.233	-0.997	0.002	5.250	1.750
537952.717	4337154.871	-0.996	0.002	5.250	1.750
537952.952	4337154.508	-0.995	0.002	5.250	1.750
537953.188	4337154.145	-0.994	0.002	5.250	1.750
537953.423	4337153.782	-0.993	0.002	5.250	1.750
537953.660	4337153.419	-0.992	0.002	5.250	1.750
537953.896	4337153.056	-0.992	0.002	5.250	1.750
537954.133	4337152.693	-0.991	0.002	5.250	1.750
537954.371	4337152.331	-0.991	0.002	5.250	1.750
537954.608	4337151.969	-0.990	0.001	5.250	1.750
537954.846	4337151.607	-0.990	0.001	5.250	1.750
537955.085	4337151.246	-0.989	0.001	5.250	1.750
537955.325	4337150.885	-0.988	0.001	5.250	1.750
537955.564	4337150.524	-0.988	0.001	5.250	1.750
537955.804	4337150.163	-0.987	0.001	5.250	1.750
537956.045	4337149.802	-0.987	0.001	5.250	1.750
537956.285	4337149.441	-0.986	0.001	5.250	1.750
537956.526	4337149.081	-0.986	0.001	5.250	1.750
537956.767	4337148.720	-0.985	0.001	5.250	1.750
537957.008	4337148.358	-0.985	0.001	5.250	1.750
537957.250	4337147.998	-0.984	0.001	5.250	1.750
537957.492	4337147.637	-0.984	0.001	5.250	1.750
537957.734	4337147.276	-0.983	0.001	5.250	1.750
537957.976	4337146.915	-0.983	0.001	5.250	1.750
537958.219	4337146.555	-0.982	0.001	5.250	1.750
537958.461	4337146.194	-0.982	0.001	5.250	1.750
537958.704	4337145.834	-0.981	0.001	5.250	1.750
537958.948	4337145.473	-0.981	0.001	5.250	1.750
537959.191	4337145.113	-0.980	0.001	5.250	1.750
537959.435	4337144.753	-0.980	0.001	5.250	1.750
537959.678	4337144.393	-0.980	0.001	5.250	1.750
537959.922	4337144.032	-0.979	0.001	5.250	1.750
537960.165	4337143.670	-0.979	0.001	5.250	1.750
537960.408	4337143.308	-0.978	0.001	5.250	1.750
537960.651	4337142.947	-0.977	0.001	5.250	1.750
537960.895	4337142.585	-0.977	0.001	5.250	1.750
537961.139	4337142.223	-0.977	0.001	5.250	1.750
537961.382	4337141.862	-0.976	0.001	5.250	1.750
537961.627	4337141.501	-0.976	0.001	5.250	1.750
537961.871	4337141.140	-0.975	0.001	5.250	1.750
537962.116	4337140.779	-0.975	0.001	5.250	1.750
537962.360	4337140.417	-0.974	0.001	5.250	1.750
537962.605	4337140.056	-0.974	0.001	5.250	1.750
537962.850	4337139.695	-0.973	0.001	5.250	1.750
537963.095	4337139.333	-0.973	0.001	5.250	1.750
537963.341	4337138.972	-0.972	0.001	5.250	1.750
537963.586	4337138.610	-0.972	0.001	5.250	1.750
537963.832	4337138.249	-0.971	0.001	5.250	1.750
537964.079	4337137.887	-0.971	0.001	5.250	1.750
537964.325	4337137.526	-0.971	0.001	5.250	1.750
537964.572	4337137.164	-0.970	0.001	5.250	1.750
537964.819	4337136.803	-0.970	0.001	5.250	1.750
